Index,demand
1250,0.1315922309157891
1251,0.046161588612184425
1252,0.03167945114931678
1253,0.021351862765033577
1254,0.010594952614139938
1255,0.06570854489257368
1256,0.013479080330979581
1257,0.01751807226306866
1258,0.06873412690712367
1259,0.12454971798370106
1260,0.11408457302880733
1261,0.1303166717659992
1262,0.1080840641026368
1263,0.1395130314597785
1264,0.1279168650397315
1265,0.027172620812498133
1266,0.11710021627639257
1267,0.2513104072938466
1268,0.02187056504463429
1269,0.07394249616352387
1270,0.7237705766019903
1271,0.8569427731244867
1272,0.40417267977516774
1273,0.005508024592707966
1274,0.03302121475476784
1275,0.021376758245931438
1276,0.03438499906351634
1277,0.2934072858796346
1278,0.07420629679051209
1279,0.023544860231637918
1280,0.05535475061185195
1281,0.010356663871162089
1282,0.07264511092782633
1283,0.07404419274109819
1284,0.07291150283914596
1285,0.01390312824944609
1286,0.2647904351562408
1287,0.021613790878897796
1288,0.05752998680354526
1289,0.1248781960637507
1290,0.1322763105003592
1291,0.06879656954285787
1292,0.05822495438703416
1293,0.11230324095617339
1294,0.08298489511853967
1295,0.026024439745331335
1296,0.12578616088525574
1297,0.10642581624136334
1298,0.10707124949934735
1299,0.7848556126420023
1300,0.8794146890070591
1301,0.4446478541181624
1302,0.01882604421198912
1303,0.07473792192095105
1304,0.025529520553450383
1305,0.2552425053538631
1306,0.1080986795531735
1307,0.19928744651382208
1308,0.049779643302238205
1309,0.06248607543216725
1310,0.02040145928033338
1311,0.04140128114017346
1312,0.1282874555133404
1313,0.24373222711552406
1314,0.07286019887200623
1315,0.5241758063336039
1316,0.2668378856576574
1317,0.1668575348126829
1318,0.16012840800700068
1319,0.10337459553588907
1320,0.07360624431351032
1321,0.14060363347246893
1322,0.04475072543497352
1323,0.030935957096699315
1324,0.0268363930920765
1325,0.1344706271127839
1326,0.12009253495551263
1327,0.04848656429623537
1328,0.08758631861208027
1329,0.02479679395956476
1330,0.8027814826746194
1331,0.9005239400389328
1332,0.758928333648322
1333,0.028358719341737365
1334,0.2420926659289654
1335,0.26308664045510083
1336,0.030778573405165863
1337,0.021071266461749574
1338,0.022168502751415617
1339,0.05996156028310233
1340,0.12407955765478737
1341,0.07336698867465258
1342,0.39511327126333917
1343,0.539412880833001
1344,0.09305138150272506
1345,0.1377601369732835
1346,0.11688110484726716
1347,0.1911641050275644
1348,0.08908982995803157
1349,0.3496306242624178
1350,0.09404958617829004
1351,0.02837152051126579
1352,0.08884483037760607
1353,0.1233693078051177
1354,0.10096434659222349
1355,0.04856832882425037
1356,0.3948693499328254
1357,0.3946886233362102
1358,0.13872585354243944
1359,0.06717337085707242
1360,0.030331890860825175
1361,0.14911952791079053
1362,0.01182054965156737
1363,0.08258060118108555
1364,0.21101404614231922
1365,0.029096054078276368
1366,0.03908366050696972
1367,0.04823998597398007
1368,0.020509359021316176
1369,0.020462947936544434
1370,0.061937861215256046
1371,0.04860977879032141
1372,0.3720432703204262
1373,0.7365449713305923
1374,0.41602962385769654
1375,0.27558726668979927
1376,0.12786410518054173
1377,0.20532253010437918
1378,0.2508882962469362
1379,0.45896600778054913
1380,0.08252618449328336
1381,0.027151871953288526
1382,0.03786774657121743
1383,0.03547514685811355
1384,0.1512335890407231
1385,0.2562153506679803
1386,0.0672976958168287
1387,0.296886755402197
1388,0.2709691604601669
1389,0.26426354853558776
1390,1.0058240551345992
1391,0.12850725051076492
1392,0.022999903924091833
1393,0.13725195212038716
1394,0.17373791295274027
1395,0.02489774943715191
1396,0.0734093933846083
1397,0.437585973747802
1398,0.07983309462907279
1399,0.04687478938365282
1400,0.043901950411475196
1401,0.06927214913483393
1402,0.16564185634068523
1403,0.408688155639093
1404,0.27207033423291915
1405,0.4975883424355318
1406,0.3986603543870703
1407,0.18570615307742214
1408,0.24224393980979622
1409,0.2635237271107217
1410,0.022407688408059664
1411,0.16128512937310102
1412,0.08515129545301184
1413,0.04818900091184391
1414,0.2722250952539292
1415,0.2676201531005478
1416,0.06387388596888534
1417,0.5481480002599128
1418,0.2634956439468399
1419,0.009171008529057154
1420,0.07809415280833859
1421,0.121950548740858
1422,0.07752069201342765
1423,0.056820267520564446
1424,0.011819670884704037
1425,0.01226010773243183
1426,0.018137441158692952
1427,0.030056005351157017
1428,0.06406406359179598
1429,0.11446255647896864
1430,0.11056071923988126
1431,0.15883989896709982
1432,0.40859549881903
1433,0.7620193839014515
1434,0.4381265643902753
1435,0.3790339949845787
1436,0.5198547656280701
1437,0.10916018860010625
1438,0.01662945702305718
1439,0.05356594624809476
1440,0.06524347309106618
1441,0.13681810522351784
1442,0.1805619163360737
1443,0.0740319179920442
1444,0.025344192486583067
1445,0.05196007805841153
1446,0.1397502599138966
1447,0.020079477532499113
1448,0.0522210906624191
1449,0.11646123613175474
1450,0.018814117917745288
1451,0.03765785700779207
1452,0.021588431530156063
1453,0.02491009263308948
1454,0.016183618717203876
1455,0.03066376318155231
1456,0.09770791437104606
1457,0.06926377293222419
1458,0.1059499081211101
1459,0.2539193235123437
1460,0.25595905164369603
1461,0.30366076514748497
1462,0.787004099479467
1463,0.7217838230405947
1464,0.39976476221923174
1465,0.11881138099935021
1466,0.04377842042760816
1467,0.024724611964115156
1468,0.0742347892413462
1469,0.12066361189081848
1470,0.015527582574498058
1471,0.03397491367859963
1472,0.4411366433746089
1473,0.0689157592799155
1474,0.021219785298552007
1475,0.06536094859612986
1476,0.04005588733977971
1477,0.09635062395675106
1478,0.04316154286568852
1479,0.05496174507074544
1480,0.01901226560238642
1481,0.04298968659532103
1482,0.0310241093051951
1483,0.10443063500430891
1484,0.13291255867636004
1485,0.4909601792155741
1486,0.3625995298603211
1487,0.2494559789879802
1488,0.8111129509079298
1489,0.40680843107844333
1490,0.503191398169695
1491,0.13483964593506023
1492,0.04184169619792922
1493,0.030710835371570627
1494,0.04468752634585037
1495,0.04762608714208828
1496,0.0615375236718503
1497,0.03893291698582088
1498,0.03843110884289583
1499,0.46478985849867177
1500,0.10162381703765823
1501,0.3756224956918806
1502,0.039197509143968134
1503,0.10215765717137763
1504,0.12358927919149554
1505,0.1383193923558941
1506,0.17821174959375902
1507,0.02451839966689401
1508,0.04678619641393104
1509,0.25909494029257724
1510,0.5034991754942599
1511,0.3982280758350455
1512,0.4466097008788181
1513,0.16161030221758912
1514,0.4173786744358344
1515,0.17230333019881922
1516,0.07098190888145696
1517,0.022696351680662544
1518,0.062399396711555616
1519,0.036943189790222576
1520,0.13008455001618577
1521,0.26842637659807805
1522,0.06178634824051406
1523,0.26942342356660487
1524,0.03175081166417911
1525,0.0809332911137845
1526,0.1878533465511622
1527,0.05558594387154371
1528,0.015026354189324576
1529,0.1436773829654418
1530,0.15323810505753632
1531,0.04850283528709043
1532,0.24517645058764798
1533,0.20359166787107982
1534,0.084309405837192
1535,0.10510205789201307
1536,0.03489925968493797
1537,0.08323201457860854
1538,0.070317651160095
1539,0.06019011731346212
1540,0.1325220325505417
1541,0.24639502648220207
1542,0.04733605392875425
1543,0.032600393350910015
1544,0.1292946002322259
1545,0.013359975305964875
1546,0.013212562559937469
1547,0.08200582074475242
1548,0.04540206049831589
1549,0.037423756672523165
1550,0.15394716461698257
1551,0.04499270982274177
1552,0.06795967117276738
1553,0.012009601516669605
1554,0.06510240133392312
1555,0.1814638046756118
1556,0.36160700872815194
1557,0.3121533195180447
1558,0.01822475740092322
1559,0.018102760482989505
1560,0.07411822008217085
1561,0.01637605136387671
1562,0.08185168816791315
1563,0.14974585877404784
1564,0.018630390838236643
1565,0.029767474135301744
1566,0.020415256687053712
1567,0.032901160000931115
1568,0.032687750903670224
1569,0.08553980357017374
1570,0.1098299706883391
1571,0.28070188671475416
1572,0.017064294201474525
1573,0.01963253821727956
1574,0.0599024143921787
1575,0.08469847305167143
1576,0.12719235079201108
1577,0.2634257899026724
1578,0.024866763670965547
1579,0.013933687434130718
1580,0.012242811712325524
1581,0.13403382015450618
1582,0.03169265536073075
1583,0.01735470412528596
1584,0.07059724562924378
1585,0.14643534488907672
1586,0.05054090248821458
1587,0.016693879812882964
1588,0.012966572363884793
1589,0.19955567151941295
1590,0.014970971499255553
1591,0.016350235455773923
1592,0.02508914926547623
1593,0.15653802248264742
1594,0.0781071165778417
1595,0.0471901604969242
1596,0.021345075866845017
1597,0.030881300593906133
1598,0.0874931686416424
1599,0.2884230808814804
1600,0.027081222951805983
1601,0.010898596156597176
1602,0.019311527521155253
1603,0.06149853302204135
1604,0.06997885780304945
1605,0.16696881489372034
1606,0.07369031552580216
1607,0.20275900847239786
1608,0.1084086000181502
1609,0.02928827816730019
1610,0.01663526430062616
1611,0.04767977863480015
1612,0.03372717401594663
1613,0.2502115315563578
1614,0.018486432448423892
1615,0.017872453909899735
1616,0.12159966011998632
1617,0.02236311753160125
1618,0.11441958031807965
1619,0.049978235906974366
1620,0.011558660503843882
1621,0.01502337268068335
1622,0.27985093449440956
1623,0.5694867095604138
1624,0.14079754420738066
1625,0.020940434352550386
1626,0.07757405591066255
1627,0.0381653815186188
1628,0.02457725308982313
1629,0.10295574394394204
1630,0.07133168515834669
1631,0.07299725921303951
1632,0.5921211473107225
1633,0.08590096118577714
1634,0.016879129794092382
1635,0.10179831152138548
1636,0.09294128617465792
1637,0.05088046682704216
1638,0.14668265587453647
1639,0.4956194574350055
1640,0.08275153372512076
1641,0.1202403151456054
1642,0.026439400531521134
1643,0.016682909076625882
1644,0.026379722983454743
1645,0.026004039911371776
1646,0.10254583813064248
1647,0.027793649149593758
1648,0.021450084015407905
1649,0.06187740153759041
1650,0.023628487050299213
1651,0.019473678820198223
1652,0.05107485414621863
1653,0.016913266188146883
1654,0.014668328691997981
1655,0.09623690791230072
1656,0.023880424699500385
1657,0.016592707637665058
1658,0.05181825207030392
1659,0.08887174974900747
1660,0.1280757295914272
1661,0.024090276463584206
1662,0.07097203358438997
1663,0.4850957826836072
1664,0.062446542525575605
1665,0.11512502431208003
1666,0.04395190530064319
1667,0.03882835816462824
1668,0.06610207452480985
1669,0.015766141456037844
1670,0.020197546148210496
1671,0.27497609906089415
1672,0.031629721903308886
1673,0.018402912732608273
1674,0.07145510398922301
1675,0.09041740623018585
1676,0.020824127639374482
1677,0.01461558909659158
1678,0.25370147480436
1679,0.0534917796379503
1680,0.02798441428194659
1681,0.05042222726358171
1682,0.37635653286401544
1683,0.022501856212769178
1684,0.007738494676747046
1685,0.02360310108216486
1686,0.015903810233959342
1687,0.044254291058118095
1688,0.01153438104414442
1689,0.04228143909029488
1690,0.1301223936049725
1691,0.07554526038756952
1692,0.006451154164760581
1693,0.01644260847761858
1694,0.01813985548807978
1695,0.06774744131572069
1696,0.24500947443706675
1697,0.10675772822538537
1698,0.07999083281866659
1699,0.07889112743892757
1700,0.02479361880175103
1701,0.04699501767541712
1702,0.020402117399868344
1703,0.05577530719866272
1704,0.2610676374059542
1705,0.1255770330938153
1706,0.010071969879573844
1707,0.03218127860202283
1708,0.017015093071050993
1709,0.01729586009887417
1710,0.01915604953762806
1711,0.012705120862339325
1712,0.02228110935764624
1713,0.009476432480878427
1714,0.015503463721023403
1715,0.021189073498344924
1716,0.06467124033382403
1717,0.052215315878341065
1718,0.1298039704209179
1719,0.005252974479537376
1720,0.010648593860363625
1721,0.13277064203039454
1722,0.011695164501976024
1723,0.14834912284301088
1724,0.009276510917498565
1725,0.027167295465977
1726,0.02078663232001471
1727,0.019083610957165334
1728,0.00773047493175201
1729,0.02045195340638331
1730,0.015827273800772465
1731,0.008581926164746304
1732,0.006214380266934133
1733,0.06016784618303729
1734,0.0429424443748478
1735,0.015707189234877753
1736,0.0646618392144551
1737,0.01368649411599697
1738,0.006578711259372816
1739,0.011980037577505459
1740,0.012003221785292867
1741,0.07793580761041996
1742,0.026843614156016438
1743,0.05524647988988416
1744,0.009237732608749327
1745,0.014202267271613875
1746,0.02993476704118017
1747,0.009702755887108838
1748,0.014035971741021613
1749,0.015788735491622158
1750,0.07934986394420157
1751,0.01453666024820971
1752,0.014437789112797514
1753,0.011777547280936981
1754,0.11977565476216145
1755,0.04796927274055917
1756,0.06020766728373221
1757,0.05980604198969663
1758,0.005809514059176721
1759,0.0871393722374275
1760,0.026257100918924525
1761,0.01347697024137312
1762,0.04512976367200959
1763,0.016952461869590416
1764,0.055729298775869775
1765,0.11720689953398275
1766,0.020355170396958444
1767,0.03408967534340411
1768,0.03413995111620906
1769,0.029502104703362966
1770,0.02744094100615288
1771,0.007050682252858001
1772,0.013165704160185435
1773,0.014864204092619154
1774,0.005682711326658513
1775,0.011226487520669223
1776,0.03134963260784973
1777,0.012834160109994747
1778,0.015042729484344139
1779,0.01630322677662871
1780,0.04995432575419058
1781,0.02498327335899196
1782,0.006466584847935414
1783,0.1580385797924661
1784,0.035073643750191966
1785,0.0154804392490826
1786,0.03169638480107069
1787,0.004947807495749135
1788,0.017551632051663504
1789,0.05056688894127518
1790,0.022702633994617125
1791,0.013585092722105896
1792,0.030244148504883314
1793,0.0240770022750227
1794,0.010895777351907998
1795,0.034610967141772586
1796,0.04340650903640902
1797,0.08903928133997888
1798,0.006324335530989197
1799,0.021040122582999823
1800,0.07962787820262482
1801,0.02366961533038346
1802,0.04751819429437915
1803,0.024245953856726815
1804,0.023079357304827464
1805,0.022094814837619395
1806,0.06023601725210047
1807,0.013552723350322537
1808,0.027952990583617346
1809,0.038413050275638475
1810,0.025105730921966454
1811,0.08254594331740794
1812,0.0385797798843357
1813,0.027986689574724985
1814,0.04037400498722238
1815,0.027298382989857997
1816,0.260559737679561
1817,0.24272341536495654
1818,0.11019910432582987
1819,0.0361216696144098
1820,0.14701336243399316
1821,0.035857818739271935
1822,0.10254571595261218
1823,0.05590504530369197
1824,0.01731110504593418
1825,0.026848455019505557
1826,0.08109965578847225
1827,0.04087460871869455
1828,0.5080524432225431
1829,0.11318043289975982
1830,0.028919492309103192
1831,0.09550447737396577
1832,0.031566291419247286
1833,0.004895533147071279
1834,0.006721744920212491
1835,0.02618832970420583
1836,0.03263605984536594
1837,0.03420105331412657
